area_id,extension,Davis,Stockton,Lodi,Tracy_Carbona,Rio Vista,Brentwood,Galt,ETo Correction Factor,REGION,REGION.1
32,base,0.0000,0.0000,0.0000,0.0000,0.1157,0.8843,0.0000,1.0494,0,Lowlands
33,base,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0367,0,Lowlands
34,base,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0290,0,Lowlands
35,base,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.8844,0,Lowlands
36,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8181,1,Uplands
37,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0576,0,Lowlands
38,base,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8907,0,Lowlands
39,base,0.5558,0.0000,0.0000,0.0000,0.4442,0.0000,0.0000,0.9492,0,Lowlands
40,base,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.8638,0,Lowlands
41,base,0.0000,0.0000,0.0000,0.9121,0.0000,0.0879,0.0000,1.0414,1,Uplands
42,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0730,0,Lowlands
43,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8268,0,Lowlands
44,base,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.7969,1,Uplands
45,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8118,1,Uplands
46,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0379,0,Lowlands
47,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0170,0,Lowlands
48,base,0.0000,0.1600,0.0000,0.0000,0.8400,0.0000,0.0000,1.0150,0,Lowlands
49,base,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0464,0,Lowlands
50,base,0.0000,0.0000,0.0000,0.0000,0.8037,0.1963,0.0000,1.0422,0,Lowlands
51,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0524,0,Lowlands
52,base,0.0000,0.1762,0.0000,0.0000,0.8238,0.0000,0.0000,1.0232,0,Lowlands
53,base,0.0000,0.3429,0.0000,0.0000,0.4189,0.2382,0.0000,1.0298,0,Lowlands
54,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9724,0,Lowlands
55,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0041,0,Lowlands
56,base,0.0000,0.0000,0.8690,0.0000,0.1310,0.0000,0.0000,0.8707,0,Lowlands
57,base,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0437,0,Lowlands
58,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9242,0,Lowlands
59,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0142,0,Lowlands
60,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0196,0,Lowlands
61,base,0.0000,0.3428,0.0000,0.0000,0.0000,0.6572,0.0000,1.0423,0,Lowlands
62,base,0.0000,0.9730,0.0000,0.0000,0.0270,0.0000,0.0000,1.0082,0,Lowlands
63,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8376,0,Lowlands
64,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8990,0,Lowlands
65,base,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0232,0,Lowlands
66,base,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0376,1,Uplands
67,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0666,0,Lowlands
68,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0589,0,Lowlands
69,base,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0001,0,Lowlands
70,base,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0277,1,Uplands
71,base,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0468,0,Lowlands
72,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0733,0,Lowlands
73,base,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0212,1,Uplands
74,base,0.0000,0.3915,0.0000,0.0000,0.0000,0.6085,0.0000,1.0362,0,Lowlands
75,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8529,0,Lowlands
76,base,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0111,1,Uplands
77,base,0.8650,0.0000,0.0000,0.0000,0.1350,0.0000,0.0000,0.9887,1,Uplands
78,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0659,0,Lowlands
79,base,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0387,1,Uplands
80,base,0.0000,0.0000,0.1280,0.0000,0.0650,0.0000,0.8070,0.8703,0,Lowlands
81,base,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.8024,1,Uplands
82,base,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0206,0,Lowlands
83,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0381,0,Lowlands
84,base,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.9978,1,Uplands
85,base,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0268,1,Uplands
86,base,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.9922,1,Uplands
87,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0448,0,Lowlands
88,base,0.2260,0.0000,0.0000,0.0000,0.7740,0.0000,0.0000,1.0422,1,Uplands
89,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0511,1,Uplands
90,base,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.9992,0,Lowlands
91,base,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0001,1,Uplands
92,base,0.0000,0.0000,0.0000,0.0000,0.8512,0.1403,0.0085,1.0620,0,Lowlands
93,base,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9000,1,Uplands
94,base,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.8835,0,Lowlands
95,base,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.8169,1,Uplands
96,base,0.0000,0.0000,0.0000,0.0000,0.2254,0.0000,0.7746,0.9026,0,Lowlands
97,base,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.8889,0,Lowlands
98,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0615,0,Lowlands
99,base,0.0000,0.0000,0.0000,0.0000,0.0318,0.0000,0.9682,0.8946,0,Lowlands
100,base,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.8723,0,Lowlands
101,base,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.8781,1,Uplands
102,base,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0185,0,Lowlands
103,base,0.0000,0.0000,0.0000,0.9967,0.0000,0.0033,0.0000,1.0306,1,Uplands
104,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9803,0,Lowlands
105,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8128,0,Lowlands
106,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8069,1,Uplands
107,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0152,0,Lowlands
108,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8730,0,Lowlands
109,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0030,0,Lowlands
110,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9985,0,Lowlands
111,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0091,0,Lowlands
112,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9695,0,Lowlands
113,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9962,0,Lowlands
114,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9215,0,Lowlands
115,base,0.0000,0.6232,0.3768,0.0000,0.0000,0.0000,0.0000,0.8200,0,Lowlands
116,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8360,0,Lowlands
117,base,0.0000,0.0549,0.9451,0.0000,0.0000,0.0000,0.0000,0.8280,0,Lowlands
118,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9838,0,Lowlands
119,base,0.0000,0.0000,0.0000,0.0000,0.8592,0.0000,0.1408,0.9582,0,Lowlands
120,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8738,0,Lowlands
121,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0780,0,Lowlands
122,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0817,1,Uplands
123,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0873,0,Lowlands
124,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0187,0,Lowlands
125,base,0.1615,0.0000,0.0000,0.0000,0.3010,0.0000,0.5374,0.9092,0,Lowlands
126,base,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0019,1,Uplands
127,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0197,0,Lowlands
128,base,0.0000,0.0000,0.0000,0.0804,0.0000,0.9196,0.0000,1.0095,1,Uplands
129,base,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0272,0,Lowlands
130,base,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0073,1,Uplands
131,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0502,0,Lowlands
132,base,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0427,0,Lowlands
133,base,0.0000,0.0000,0.0000,0.0000,0.9837,0.0163,0.0000,1.0498,0,Lowlands
134,base,0.0000,0.0000,0.0000,0.0000,0.9783,0.0217,0.0000,1.0486,0,Lowlands
135,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0613,0,Lowlands
136,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0455,0,Lowlands
137,base,0.0000,0.0000,0.0000,0.0000,0.3270,0.6730,0.0000,1.0396,0,Lowlands
138,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0330,0,Lowlands
139,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0346,0,Lowlands
140,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0595,0,Lowlands
141,base,0.0000,0.0000,0.0000,0.0000,0.2723,0.7277,0.0000,1.0634,0,Lowlands
142,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0552,0,Lowlands
143,base,0.0000,0.6624,0.0000,0.3376,0.0000,0.0000,0.0000,0.9163,1,Uplands
144,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0842,1,Uplands
145,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0878,1,Uplands
146,base,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.8952,0,Lowlands
147,base,0.3082,0.0000,0.0000,0.0000,0.0000,0.0000,0.6918,0.8979,1,Uplands
148,base,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8937,1,Uplands
149,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8672,0,Lowlands
150,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8113,0,Lowlands
151,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8029,0,Lowlands
152,base,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.7949,1,Uplands
153,base,0.0000,0.3893,0.3974,0.0000,0.0000,0.0000,0.2133,0.7947,1,Uplands
154,base,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.7975,1,Uplands
155,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7860,1,Uplands
156,base,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0246,1,Uplands
157,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8084,1,Uplands
158,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0742,0,Lowlands
159,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0815,1,Uplands
160,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0548,1,Uplands
161,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0494,1,Uplands
162,base,0.8486,0.0000,0.0000,0.0000,0.1514,0.0000,0.0000,1.0327,1,Uplands
163,base,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0214,1,Uplands
164,base,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9314,1,Uplands
165,base,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0358,0,Lowlands
166,base,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0489,0,Lowlands
167,base,0.0000,0.0000,0.0000,0.0000,0.5553,0.4447,0.0000,1.0541,0,Lowlands
168,base,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0516,1,Uplands
