area_id,name,uplow,acreage,docregion
53,BACON ISLAND,low,6535,Midrange
54,EMPIRE TRACT,low,4909,High
55,MCDONALD TRACT,low,3639,Midrange
56,BRACK TRACT,low,5072,Midrange
57,PALM TRACT,low,2609,High
58,RINDGE TRACT,low,7254,High
59,JONES TRACT  (LOWER),low,5990,Midrange
60,JONES TRACT  (UPPER),low,6746,Midrange
61,VICTORIA ISLAND,low,7943,Midrange
62,MEDFORD ISLAND,low,1544,Midrange
63,BISHOP TRACT,low,2357,High
64,KING ISLAND,low,3669,High
65,PESCADERO DISTRICT,low,5089,Lower
66,PESCADERO DISTRICT,up,3915,Lower
67,BRADFORD ISLAND,low,2190,High
68,HASTINGS TRACT,low,7539,High
69,STEWART TRACT,low,4332,Lower
70,RIVER JUNCTION,up,1267,Lower
71,VEALE TRACT,low,1516,High
72,BRANNON ISLAND,low,7626,High
73,YOLANO (COUNTIES 48 & 57),up,13940,Lower
74,WOODWARD ISLAND,low,1851,Midrange
75,SARGENT-BARNHART TRACT,low,1367,High
76,MCMULLIN RANCH,up,1959,Lower
77,INACTIVE,up,19637,Lower
78,UNNAMED,low,2765,High
79,KASSON,up,2414,Lower
80,CANAL RANCH,low,3084,Midrange
81,CANAL RANCH,up,274,Midrange
82,STARK TRACT,low,753,Lower
83,LIBERTY ISLAND (COUNTIES 48 & 57),low,4607,Midrange
84,WALTHALL TRACT,up,1317,Lower
85,PARADISE JUNCTION,up,5966,Lower
86,WETHERBEE LAKE,up,386,Lower
87,CACHE-HAAS AREA,low,3549,Midrange
88,CACHE-HAAS AREA,up,1929,Midrange
89,PETER POCKET,up,1477,High
90,MOSSDALE 2,low,525,Lower
91,MOSSDALE 2,up,1009,Lower
92,UNDESIGNATED AREA,low,13709,Lower
93,UNDESIGNATED AREA,up,187,Lower
94,EHRHARDT CLUB  (ARD),low,601,Midrange
95,COSUMNES-MOKELUMNE,up,4424,Midrange
96,DEAD HORSE ISLAND,low,223,Midrange
97,HOOD AREA,low,281,Midrange
98,IDA ISLAND,low,58,High
99,LOCKE AREA,low,917,Midrange
100,MCCORMACK-WILLIAMSON TRACT,low,1811,Midrange
101,STONE LAKE AREA,up,5240,Midrange
102,UNDESIGNATED AREA,low,1026,High
103,UNDESIGNATED AREA,up,34131,High
104,ACKER ISLAND,low,110,High
105,ATLAS TRACT,low,340,High
106,ATLAS TRACT,up,87,High
107,DREXLER TRACT,low,3390,Midrange
108,ELMWOOD TRACT,low,939,High
109,FERN ISLAND,low,107,Midrange
110,HEADREACH ISLAND,low,212,Midrange
111,HENNING TRACT,low,2793,Midrange
112,HOG ISLAND,low,248,High
113,HONKER LAKE TRACT,low,2267,Midrange
114,MORRISON ISLAND,low,111,High
115,RIO BLANCO TRACT,low,793,High
116,SHIMA TRACT,low,1947,High
117,SHIN KEE TRACT,low,1569,High
118,SPUD ISLAND,low,205,Midrange
119,STATEN ISLAND,low,9660,High
120,WRIGHT TRACT,low,1522,High
121,UNDESIGNATED AREA,low,560,High
122,UNDESIGNATED AREA,up,2146,High
123,DECKER ISLAND,low,612,High
124,LITTLE HOLLAND TRACT,low,673,Midrange
125,UNDESIGNATED AREA,low,1200,Lower
126,UNDESIGNATED AREA,up,499,Lower
127,LITTLE HOLLAND TRACT,low,2429,Midrange
128,UNDESIGNATED AREA,up,4293,Lower
129,UNDESIGNATED AREA,low,524,High
130,UNDESIGNATED AREA,up,31888,Lower
131,BETHEL ISLAND,low,3521,High
132,CONEY ISLAND,low,1071,Lower
133,DUTCH SLOUGH AND PORTION OF SAND MOUND SLOUGH,low,222,High
134,FALSE RIVERPIPER SL.SAND MOUND SL.& ROCK SLOUGH,low,1537,High
135,FISHERMAN CUT WATERWAY,low,112,High
136,FRANKS TRACT,low,3660,High
137,OLD RIVER HOLLAND CUT AND INDIAN SLOUGH,low,1209,High
138,QUIMBY ISLAND,low,966,High
139,RHODE ISLAND,low,116,High
140,SAN JOAQUIN RIVER WATERWAY,low,2105,High
141,SAN JOAQUIN WATERWAY NORTH OF INDUSTRIAL STRIP,low,1537,High
142,TAYLOR SLOUGH WATERWAY,low,140,High
143,split from island 4,up,7099,Lower
144,split from island 17,up,215,High
145,split from island 17,up,203,High
146,split from island 92,low,627,Lower
147,split from island 93,up,6914,Lower
148,split from island 93,up,371,Lower
149,split from island 102,low,304,High
150,split from island 102,low,811,High
151,split from island 102,low,508,High
152,split from island 102,low,145,High
153,split from island 103,up,13830,High
154,split from island 103,up,1170,High
155,split from island 103,up,1013,High
156,split from island 103,up,1762,High
157,split from island 103,up,1613,High
158,split from island 121,low,5416,High
159,split from island 122,up,4729,High
160,split from island 122,up,881,High
161,split from island 122,up,168,High
162,split from island 122,up,486,High
163,split from island 122,up,396,High
164,split from island 126,up,13546,Lower
165,split from island 129,low,1789,High
166,split from island 129,low,463,High
167,split from island 129,low,3388,High
168,split from island 130,up,419,Lower
