30,base,0.00,53.00,53.00,53.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,base,0.00,257.00,257.00,257.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,base,0.00,131.00,131.00,131.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,base,0.00,251.00,251.00,251.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,base,0.00,129.00,129.00,129.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,base,0.00,83.00,83.00,83.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,base,0.00,134.00,134.00,134.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,base,0.00,422.00,422.00,422.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,base,0.00,967.00,967.00,967.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,base,0.00,254.00,254.00,254.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,base,0.00,139.00,139.00,139.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,base,0.00,37.00,37.00,37.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
44,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
45,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,base,0.00,96.00,96.00,96.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,base,0.00,51.00,51.00,51.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,base,0.00,176.00,176.00,176.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,base,0.00,117.00,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,base,0.00,165.00,165.00,165.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,base,0.00,217.00,217.00,217.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,base,0.00,326.00,326.00,326.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,base,0.00,262.00,262.00,262.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,base,0.00,173.00,173.00,173.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,base,0.00,142.00,142.00,142.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,base,0.00,199.00,199.00,199.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,base,0.00,99.00,99.00,99.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,base,0.00,272.00,272.00,272.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,base,0.00,233.00,233.00,233.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,base,0.00,259.00,259.00,259.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,base,0.00,296.00,296.00,296.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,base,0.00,67.00,67.00,67.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,base,0.00,102.00,102.00,102.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,base,0.00,150.00,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,base,0.00,215.00,215.00,215.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,base,0.00,85.00,85.00,85.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,base,0.00,279.00,279.00,279.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,base,0.00,177.00,177.00,177.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,base,0.00,52.00,52.00,52.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,base,0.00,296.00,296.00,296.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,base,0.00,83.00,83.00,83.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,base,0.00,51.00,51.00,51.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
78,base,0.00,112.00,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
79,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,base,0.00,121.00,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
81,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
82,base,0.00,29.00,29.00,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
83,base,0.00,195.00,195.00,195.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
84,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
85,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
86,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
87,base,0.00,133.00,133.00,133.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
88,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
89,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,base,0.00,16.00,16.00,16.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
91,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
92,base,0.00,688.00,688.00,688.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
93,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
94,base,0.00,23.00,23.00,23.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
95,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
96,base,0.00,8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97,base,0.00,8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
98,base,0.00,2.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
99,base,0.00,27.00,27.00,27.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,base,0.00,60.00,60.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
101,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
102,base,0.00,105.00,105.00,105.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
103,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
104,base,0.00,3.00,3.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
105,base,0.00,14.00,14.00,14.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
106,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
107,base,0.00,129.00,129.00,129.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
108,base,0.00,35.00,35.00,35.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
109,base,0.00,5.00,5.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,base,0.00,8.00,8.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
111,base,0.00,114.00,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
112,base,0.00,11.00,11.00,11.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
113,base,0.00,96.00,96.00,96.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
114,base,0.00,3.00,3.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
115,base,0.00,31.00,31.00,31.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
116,base,0.00,75.00,75.00,75.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
117,base,0.00,43.00,43.00,43.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
118,base,0.00,7.00,7.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
119,base,0.00,382.00,382.00,382.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,base,0.00,56.00,56.00,56.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
121,base,0.00,239.00,239.00,239.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
122,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
123,base,0.00,23.00,23.00,23.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
124,base,0.00,29.00,29.00,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
125,base,0.00,72.00,72.00,72.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
126,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
127,base,0.00,61.00,61.00,61.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
128,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
129,base,0.00,235.00,235.00,235.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
131,base,0.00,133.00,133.00,133.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
132,base,0.00,47.00,47.00,47.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
133,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
135,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
136,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
137,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
138,base,0.00,30.00,30.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
139,base,0.00,3.00,3.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
141,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
142,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
143,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
144,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
145,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
146,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
147,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
148,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
149,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
150,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
151,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
152,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
153,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
154,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
155,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
156,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
157,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
158,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
159,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
161,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
162,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
163,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
164,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
165,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
166,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
167,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
168,base,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
