DATE,TYPE,UR,PA,AL,FI,SB,GR,RI,TR,TO,OR,VI,RV,NV,DG,WS,RV_W,area_id
1930,D,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1416,7
1931,C,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1416,7
1932,D,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1416,7
1923,BN,1,0,0,0,0,0,0,0,0,0,0,518,202,0,0,0,8
1924,C,1,0,0,0,0,0,0,0,0,0,0,518,202,0,0,0,8
1925,D,1,0,0,0,0,0,0,0,0,0,0,518,202,0,0,0,8
1926,D,1,0,0,0,0,0,0,0,0,0,0,518,202,0,0,0,8
1927,W,1,0,0,0,0,0,0,0,0,0,0,518,202,0,0,0,8
1928,AN,1,0,0,0,0,0,0,0,0,0,0,518,202,0,0,0,8
1929,C,1,0,0,0,0,0,0,0,0,0,0,518,202,0,0,0,8
1930,D,1,0,0,0,0,0,0,0,0,0,0,518,202,0,0,0,8
1931,C,1,0,0,0,0,0,0,0,0,0,0,518,202,0,0,0,8
1932,D,1,0,0,0,0,0,0,0,0,0,0,518,202,0,0,0,8
1923,BN,160,60,0,0,0,0,0,0,0,0,0,95,184,0,0,2113,9
1924,C,160,60,0,0,0,0,0,0,0,0,0,95,184,0,0,2113,9
1925,D,160,60,0,0,0,0,0,0,0,0,0,95,184,0,0,2113,9
1926,D,160,60,0,0,0,0,0,0,0,0,0,95,184,0,0,2113,9
1927,W,160,60,0,0,0,0,0,0,0,0,0,95,184,0,0,2113,9
1928,AN,160,60,0,0,0,0,0,0,0,0,0,95,184,0,0,2113,9
1929,C,160,60,0,0,0,0,0,0,0,0,0,95,184,0,0,2113,9
1930,D,160,60,0,0,0,0,0,0,0,0,0,95,184,0,0,2113,9
1931,C,160,60,0,0,0,0,0,0,0,0,0,95,184,0,0,2113,9
1932,D,160,60,0,0,0,0,0,0,0,0,0,95,184,0,0,2113,9
1923,BN,9,148,0,73,0,118,0,0,0,1,0,612,357,0,0,0,10
1924,C,9,148,0,73,0,118,0,0,0,1,0,612,357,0,0,0,10
1925,D,9,148,0,73,0,118,0,0,0,1,0,612,357,0,0,0,10
1926,D,9,148,0,73,0,118,0,0,0,1,0,612,357,0,0,0,10
1927,W,9,148,0,73,0,118,0,0,0,1,0,612,357,0,0,0,10
1928,AN,9,148,0,73,0,118,0,0,0,1,0,612,357,0,0,0,10
1929,C,9,148,0,73,0,118,0,0,0,1,0,612,357,0,0,0,10
1930,D,9,148,0,73,0,118,0,0,0,1,0,612,357,0,0,0,10
1931,C,9,148,0,73,0,118,0,0,0,1,0,612,357,0,0,0,10
1932,D,9,148,0,73,0,118,0,0,0,1,0,612,357,0,0,0,10
1923,BN,13,0,0,0,0,0,0,0,0,0,0,3,306,0,0,1743,11
1924,C,13,0,0,0,0,0,0,0,0,0,0,3,306,0,0,1743,11
1925,D,13,0,0,0,0,0,0,0,0,0,0,3,306,0,0,1743,11
1926,D,13,0,0,0,0,0,0,0,0,0,0,3,306,0,0,1743,11
1927,W,13,0,0,0,0,0,0,0,0,0,0,3,306,0,0,1743,11
1928,AN,13,0,0,0,0,0,0,0,0,0,0,3,306,0,0,1743,11
1929,C,13,0,0,0,0,0,0,0,0,0,0,3,306,0,0,1743,11
1930,D,13,0,0,0,0,0,0,0,0,0,0,3,306,0,0,1743,11
1931,C,13,0,0,0,0,0,0,0,0,0,0,3,306,0,0,1743,11
1932,D,13,0,0,0,0,0,0,0,0,0,0,3,306,0,0,1743,11
1923,BN,189,0,0,0,0,0,0,0,0,0,0,1,1737,0,0,1,12
1924,C,189,0,0,0,0,0,0,0,0,0,0,1,1737,0,0,1,12
1925,D,189,0,0,0,0,0,0,0,0,0,0,1,1737,0,0,1,12
1926,D,189,0,0,0,0,0,0,0,0,0,0,1,1737,0,0,1,12
1927,W,189,0,0,0,0,0,0,0,0,0,0,1,1737,0,0,1,12
1928,AN,189,0,0,0,0,0,0,0,0,0,0,1,1737,0,0,1,12
1929,C,189,0,0,0,0,0,0,0,0,0,0,1,1737,0,0,1,12
1930,D,189,0,0,0,0,0,0,0,0,0,0,1,1737,0,0,1,12
1931,C,189,0,0,0,0,0,0,0,0,0,0,1,1737,0,0,1,12
1932,D,189,0,0,0,0,0,0,0,0,0,0,1,1737,0,0,1,12
1923,BN,34,0,0,0,0,0,0,0,0,0,0,275,28,0,0,1124,13
1924,C,34,0,0,0,0,0,0,0,0,0,0,275,28,0,0,1124,13
1925,D,34,0,0,0,0,0,0,0,0,0,0,275,28,0,0,1124,13
1926,D,34,0,0,0,0,0,0,0,0,0,0,275,28,0,0,1124,13
1927,W,34,0,0,0,0,0,0,0,0,0,0,275,28,0,0,1124,13
1928,AN,34,0,0,0,0,0,0,0,0,0,0,275,28,0,0,1124,13
1929,C,34,0,0,0,0,0,0,0,0,0,0,275,28,0,0,1124,13
1930,D,34,0,0,0,0,0,0,0,0,0,0,275,28,0,0,1124,13
1931,C,34,0,0,0,0,0,0,0,0,0,0,275,28,0,0,1124,13
1932,D,34,0,0,0,0,0,0,0,0,0,0,275,28,0,0,1124,13
1923,BN,46,0,0,0,0,0,0,0,0,0,0,592,2,0,0,19,14
1924,C,46,0,0,0,0,0,0,0,0,0,0,592,2,0,0,19,14
1925,D,46,0,0,0,0,0,0,0,0,0,0,592,2,0,0,19,14
1926,D,46,0,0,0,0,0,0,0,0,0,0,592,2,0,0,19,14
1927,W,46,0,0,0,0,0,0,0,0,0,0,592,2,0,0,19,14
1928,AN,46,0,0,0,0,0,0,0,0,0,0,592,2,0,0,19,14
1929,C,46,0,0,0,0,0,0,0,0,0,0,592,2,0,0,19,14
1930,D,46,0,0,0,0,0,0,0,0,0,0,592,2,0,0,19,14
1931,C,46,0,0,0,0,0,0,0,0,0,0,592,2,0,0,19,14
1932,D,46,0,0,0,0,0,0,0,0,0,0,592,2,0,0,19,14
1923,BN,27,0,0,0,0,176,0,0,0,0,0,120,2233,0,0,0,15
1924,C,27,0,0,0,0,176,0,0,0,0,0,120,2233,0,0,0,15
1925,D,27,0,0,0,0,176,0,0,0,0,0,120,2233,0,0,0,15
1926,D,27,0,0,0,0,176,0,0,0,0,0,120,2233,0,0,0,15
1927,W,27,0,0,0,0,176,0,0,0,0,0,120,2233,0,0,0,15
1928,AN,27,0,0,0,0,176,0,0,0,0,0,120,2233,0,0,0,15
1929,C,27,0,0,0,0,176,0,0,0,0,0,120,2233,0,0,0,15
1930,D,27,0,0,0,0,176,0,0,0,0,0,120,2233,0,0,0,15
1931,C,27,0,0,0,0,176,0,0,0,0,0,120,2233,0,0,0,15
1932,D,27,0,0,0,0,176,0,0,0,0,0,120,2233,0,0,0,15
