area_id,DATE,TYPE,UR,PA,AL,FI,SB,GR,RI,TR,TO,OR,VI,RV,NV,DGR,WS
3,1923,BN,61.00,126.00,543.00,1523.00,225.00,1161.00,0.00,2053.00,0.00,332.00,0.00,73.00,451.00,0.00,292.00
3,1924,C,61.00,25.00,623.00,1315.00,253.00,1466.00,0.00,1878.00,0.00,330.00,0.00,78.00,501.00,0.00,309.00
3,1925,D,61.00,126.00,521.00,1269.00,198.00,1338.00,0.00,1849.00,0.00,262.00,0.00,95.00,743.00,0.00,377.00
3,1926,D,61.00,101.00,524.00,1560.00,94.00,1226.00,0.00,1972.00,0.00,362.00,0.00,81.00,539.00,0.00,321.00
3,1927,W,61.00,66.00,528.00,1539.00,172.00,1202.00,0.00,1893.00,0.00,352.00,0.00,86.00,602.00,0.00,340.00
3,1928,AN,61.00,152.00,538.00,1623.00,175.00,1142.00,0.00,2032.00,0.00,322.00,0.00,72.00,436.00,0.00,286.00
3,1929,C,61.00,66.00,545.00,1508.00,255.00,1207.00,0.00,2180.00,0.00,304.00,0.00,67.00,382.00,0.00,265.00
3,1930,D,61.00,185.00,540.00,1725.00,286.00,1157.00,0.00,2376.00,0.00,296.00,0.00,25.00,90.00,0.00,99.00
3,1931,C,61.00,306.00,540.00,1651.00,367.00,1032.00,0.00,2253.00,0.00,221.00,0.00,43.00,192.00,0.00,173.00
3,1932,D,61.00,306.00,551.00,1565.00,375.00,1089.00,0.00,2243.00,0.00,208.00,0.00,46.00,213.00,0.00,185.00
4,1922,AN,1.00,21.00,16.00,15.00,2.00,0.00,11.00,19.00,0.00,18.00,0.00,2.00,54.00,2.00,2.00
4,1923,BN,1.00,21.00,16.00,15.00,2.00,0.00,11.00,19.00,0.00,18.00,0.00,2.00,53.00,2.00,2.00
4,1924,C,1.00,21.00,16.00,15.00,2.00,0.00,11.00,19.00,0.00,19.00,0.00,2.00,51.00,2.00,2.00
4,1925,D,1.00,21.00,16.00,15.00,2.00,0.00,12.00,19.00,0.00,19.00,1.00,2.00,49.00,2.00,2.00
4,1926,D,1.00,21.00,17.00,15.00,2.00,0.00,12.00,20.00,0.00,20.00,1.00,2.00,48.00,2.00,2.00
4,1927,W,1.00,21.00,17.00,16.00,2.00,0.00,12.00,20.00,0.00,20.00,1.00,2.00,46.00,2.00,2.00
4,1928,AN,1.00,21.00,17.00,16.00,2.00,0.00,13.00,20.00,0.00,21.00,1.00,2.00,45.00,2.00,2.00
4,1929,C,1.00,21.00,17.00,16.00,2.00,0.00,13.00,20.00,0.00,21.00,2.00,2.00,43.00,2.00,2.00
4,1930,D,1.00,21.00,18.00,16.00,2.00,0.00,13.00,19.00,0.00,21.00,2.00,2.00,43.00,2.00,2.00
4,1931,C,1.00,22.00,18.00,16.00,3.00,0.00,13.00,19.00,0.00,21.00,2.00,2.00,42.00,2.00,2.00
4,1932,D,1.00,22.00,18.00,16.00,3.00,0.00,13.00,18.00,0.00,21.00,2.00,2.00,42.00,2.00,2.00
5,1922,AN,13.00,31.00,157.00,433.00,60.00,356.00,0.00,665.00,0.00,92.00,0.00,18.00,91.00,0.00,72.00
5,1923,BN,13.00,36.00,156.00,438.00,65.00,334.00,0.00,591.00,0.00,96.00,0.00,23.00,143.00,0.00,92.00
5,1924,C,13.00,7.00,179.00,378.00,73.00,422.00,0.00,540.00,0.00,95.00,0.00,24.00,157.00,0.00,97.00
5,1925,D,13.00,36.00,150.00,365.00,57.00,385.00,0.00,532.00,0.00,75.00,0.00,29.00,228.00,0.00,116.00
5,1926,D,13.00,29.00,151.00,449.00,27.00,353.00,0.00,567.00,0.00,104.00,0.00,25.00,168.00,0.00,100.00
5,1927,W,13.00,19.00,152.00,443.00,50.00,346.00,0.00,545.00,0.00,101.00,0.00,27.00,187.00,0.00,106.00
5,1928,AN,13.00,44.00,155.00,467.00,50.00,329.00,0.00,585.00,0.00,93.00,0.00,23.00,138.00,0.00,91.00
5,1929,C,13.00,19.00,157.00,434.00,73.00,347.00,0.00,627.00,0.00,88.00,0.00,21.00,122.00,0.00,85.00
5,1930,D,13.00,53.00,155.00,496.00,82.00,333.00,0.00,684.00,0.00,85.00,0.00,10.00,36.00,0.00,39.00
5,1931,C,13.00,88.00,155.00,475.00,106.00,297.00,0.00,648.00,0.00,64.00,0.00,15.00,66.00,0.00,60.00
5,1932,D,13.00,88.00,159.00,450.00,108.00,313.00,0.00,645.00,0.00,60.00,0.00,16.00,72.00,0.00,63.00
6,1922,AN,22.00,38.00,195.00,539.00,74.00,443.00,0.00,828.00,0.00,114.00,0.00,15.00,76.00,0.00,61.00
6,1923,BN,22.00,45.00,194.00,546.00,80.00,416.00,0.00,736.00,0.00,119.00,0.00,22.00,137.00,0.00,89.00
6,1924,C,22.00,9.00,223.00,471.00,91.00,525.00,0.00,673.00,0.00,118.00,0.00,24.00,155.00,0.00,96.00
6,1925,D,22.00,45.00,187.00,455.00,71.00,479.00,0.00,662.00,0.00,94.00,0.00,31.00,239.00,0.00,122.00
6,1926,D,22.00,36.00,188.00,559.00,34.00,439.00,0.00,706.00,0.00,130.00,0.00,25.00,168.00,0.00,100.00
6,1927,W,22.00,24.00,189.00,551.00,62.00,431.00,0.00,678.00,0.00,126.00,0.00,27.00,190.00,0.00,107.00
6,1928,AN,22.00,54.00,193.00,581.00,63.00,409.00,0.00,728.00,0.00,115.00,0.00,22.00,132.00,0.00,87.00
6,1929,C,22.00,24.00,195.00,540.00,91.00,433.00,0.00,781.00,0.00,109.00,0.00,20.00,113.00,0.00,79.00
6,1930,D,22.00,66.00,194.00,618.00,102.00,415.00,0.00,851.00,0.00,106.00,0.00,4.00,14.00,0.00,15.00
6,1931,C,22.00,110.00,194.00,592.00,131.00,370.00,0.00,807.00,0.00,79.00,0.00,11.00,48.00,0.00,43.00
6,1932,D,22.00,110.00,197.00,560.00,134.00,390.00,0.00,803.00,0.00,75.00,0.00,12.00,55.00,0.00,48.00
7,1922,AN,39.00,20.00,102.00,282.00,39.00,232.00,0.00,433.00,0.00,60.00,0.00,23.00,115.00,0.00,91.00
7,1923,BN,39.00,24.00,102.00,285.00,42.00,217.00,0.00,384.00,0.00,62.00,0.00,25.00,154.00,0.00,100.00
7,1924,C,39.00,5.00,117.00,246.00,47.00,275.00,0.00,352.00,0.00,62.00,0.00,26.00,165.00,0.00,102.00
7,1925,D,39.00,24.00,98.00,238.00,37.00,250.00,0.00,346.00,0.00,49.00,0.00,28.00,217.00,0.00,110.00
7,1926,D,39.00,19.00,98.00,292.00,18.00,229.00,0.00,369.00,0.00,68.00,0.00,26.00,173.00,0.00,103.00
7,1927,W,39.00,12.00,99.00,288.00,32.00,225.00,0.00,354.00,0.00,66.00,0.00,27.00,187.00,0.00,106.00
7,1928,AN,39.00,28.00,101.00,304.00,33.00,214.00,0.00,381.00,0.00,60.00,0.00,25.00,151.00,0.00,99.00
7,1929,C,39.00,12.00,102.00,282.00,48.00,226.00,0.00,408.00,0.00,57.00,0.00,24.00,139.00,0.00,97.00
7,1930,D,39.00,35.00,101.00,323.00,54.00,217.00,0.00,445.00,0.00,55.00,0.00,19.00,70.00,0.00,77.00
7,1931,C,39.00,57.00,101.00,309.00,69.00,193.00,0.00,422.00,0.00,41.00,0.00,22.00,96.00,0.00,86.00
7,1932,D,39.00,57.00,103.00,293.00,70.00,204.00,0.00,420.00,0.00,39.00,0.00,22.00,101.00,0.00,87.00
8,1922,AN,17.00,60.00,307.00,849.00,117.00,698.00,0.00,1304.00,0.00,180.00,0.00,70.00,351.00,0.00,278.00
8,1923,BN,17.00,71.00,306.00,859.00,127.00,655.00,0.00,1158.00,0.00,187.00,0.00,77.00,471.00,0.00,304.00
8,1924,C,17.00,14.00,351.00,742.00,143.00,827.00,0.00,1059.00,0.00,186.00,0.00,78.00,504.00,0.00,310.00
8,1925,D,17.00,71.00,294.00,716.00,112.00,754.00,0.00,1043.00,0.00,148.00,0.00,84.00,658.00,0.00,334.00
8,1926,D,17.00,57.00,295.00,880.00,53.00,691.00,0.00,1112.00,0.00,204.00,0.00,79.00,528.00,0.00,315.00
8,1927,W,17.00,37.00,298.00,868.00,97.00,678.00,0.00,1068.00,0.00,198.00,0.00,81.00,569.00,0.00,321.00
8,1928,AN,17.00,86.00,304.00,915.00,99.00,644.00,0.00,1146.00,0.00,181.00,0.00,76.00,461.00,0.00,303.00
8,1929,C,17.00,37.00,307.00,851.00,144.00,681.00,0.00,1230.00,0.00,172.00,0.00,74.00,425.00,0.00,295.00
8,1930,D,17.00,104.00,305.00,973.00,161.00,653.00,0.00,1340.00,0.00,167.00,0.00,60.00,216.00,0.00,237.00
8,1931,C,17.00,173.00,305.00,931.00,207.00,582.00,0.00,1271.00,0.00,125.00,0.00,66.00,293.00,0.00,263.00
8,1932,D,17.00,173.00,311.00,882.00,211.00,614.00,0.00,1265.00,0.00,117.00,0.00,67.00,308.00,0.00,267.00
9,1922,AN,88.00,59.00,301.00,832.00,115.00,684.00,0.00,1277.00,0.00,177.00,0.00,48.00,241.00,0.00,191.00
9,1923,BN,88.00,70.00,300.00,842.00,124.00,641.00,0.00,1135.00,0.00,184.00,0.00,57.00,347.00,0.00,225.00
9,1924,C,88.00,14.00,344.00,727.00,140.00,810.00,0.00,1038.00,0.00,182.00,0.00,59.00,377.00,0.00,232.00
9,1925,D,88.00,70.00,288.00,701.00,110.00,739.00,0.00,1022.00,0.00,145.00,0.00,66.00,519.00,0.00,264.00
9,1926,D,88.00,56.00,289.00,862.00,52.00,677.00,0.00,1090.00,0.00,200.00,0.00,60.00,399.00,0.00,238.00
9,1927,W,88.00,36.00,292.00,850.00,95.00,664.00,0.00,1046.00,0.00,194.00,0.00,62.00,437.00,0.00,247.00
9,1928,AN,88.00,84.00,297.00,897.00,97.00,631.00,0.00,1123.00,0.00,178.00,0.00,56.00,339.00,0.00,222.00
9,1929,C,88.00,36.00,301.00,833.00,141.00,667.00,0.00,1205.00,0.00,168.00,0.00,54.00,306.00,0.00,213.00
9,1930,D,88.00,102.00,299.00,953.00,158.00,640.00,0.00,1313.00,0.00,164.00,0.00,34.00,124.00,0.00,137.00
9,1931,C,88.00,169.00,299.00,913.00,203.00,570.00,0.00,1245.00,0.00,122.00,0.00,43.00,190.00,0.00,170.00
9,1932,D,88.00,169.00,304.00,865.00,207.00,602.00,0.00,1239.00,0.00,115.00,0.00,44.00,203.00,0.00,176.00
10,1922,AN,4.00,16.00,84.00,231.00,32.00,190.00,0.00,355.00,0.00,49.00,0.00,10.00,49.00,0.00,39.00
10,1923,BN,4.00,19.00,83.00,234.00,35.00,178.00,0.00,316.00,0.00,51.00,0.00,13.00,77.00,0.00,50.00
10,1924,C,4.00,4.00,96.00,202.00,39.00,225.00,0.00,289.00,0.00,51.00,0.00,13.00,85.00,0.00,52.00
10,1925,D,4.00,19.00,80.00,195.00,31.00,206.00,0.00,284.00,0.00,40.00,0.00,16.00,123.00,0.00,62.00
10,1926,D,4.00,16.00,80.00,240.00,14.00,188.00,0.00,303.00,0.00,56.00,0.00,14.00,91.00,0.00,54.00
10,1927,W,4.00,10.00,81.00,236.00,26.00,185.00,0.00,291.00,0.00,54.00,0.00,14.00,101.00,0.00,57.00
10,1928,AN,4.00,23.00,83.00,249.00,27.00,176.00,0.00,312.00,0.00,49.00,0.00,12.00,75.00,0.00,49.00
10,1929,C,4.00,10.00,84.00,232.00,39.00,186.00,0.00,335.00,0.00,47.00,0.00,12.00,66.00,0.00,46.00
10,1930,D,4.00,28.00,83.00,265.00,44.00,178.00,0.00,365.00,0.00,45.00,0.00,5.00,20.00,0.00,22.00
10,1931,C,4.00,47.00,83.00,254.00,56.00,159.00,0.00,346.00,0.00,34.00,0.00,8.00,36.00,0.00,32.00
10,1932,D,4.00,47.00,85.00,240.00,58.00,167.00,0.00,345.00,0.00,32.00,0.00,9.00,39.00,0.00,34.00
11,1922,AN,94.00,3.00,13.00,36.00,5.00,30.00,0.00,55.00,0.00,8.00,0.00,35.00,175.00,0.00,139.00
11,1923,BN,94.00,3.00,13.00,37.00,5.00,28.00,0.00,49.00,0.00,8.00,0.00,32.00,196.00,0.00,127.00
11,1924,C,94.00,1.00,15.00,32.00,6.00,35.00,0.00,45.00,0.00,8.00,0.00,31.00,202.00,0.00,124.00
11,1925,D,94.00,3.00,13.00,30.00,5.00,32.00,0.00,44.00,0.00,6.00,0.00,29.00,223.00,0.00,113.00
11,1926,D,94.00,2.00,13.00,37.00,2.00,29.00,0.00,47.00,0.00,9.00,0.00,31.00,205.00,0.00,122.00
11,1927,W,94.00,2.00,13.00,37.00,4.00,29.00,0.00,45.00,0.00,8.00,0.00,30.00,211.00,0.00,119.00
11,1928,AN,94.00,4.00,13.00,39.00,4.00,27.00,0.00,49.00,0.00,8.00,0.00,32.00,195.00,0.00,128.00
11,1929,C,94.00,2.00,13.00,36.00,6.00,29.00,0.00,52.00,0.00,7.00,0.00,33.00,189.00,0.00,131.00
11,1930,D,94.00,4.00,13.00,41.00,7.00,28.00,0.00,57.00,0.00,7.00,0.00,40.00,144.00,0.00,158.00
11,1931,C,94.00,7.00,13.00,40.00,9.00,25.00,0.00,54.00,0.00,5.00,0.00,37.00,163.00,0.00,146.00
11,1932,D,94.00,7.00,13.00,38.00,9.00,26.00,0.00,54.00,0.00,5.00,0.00,36.00,166.00,0.00,144.00
12,1922,AN,367.00,1.00,4.00,11.00,1.00,9.00,0.00,16.00,0.00,2.00,0.00,78.00,390.00,0.00,309.00
12,1923,BN,367.00,1.00,4.00,11.00,2.00,8.00,0.00,15.00,0.00,2.00,0.00,70.00,430.00,0.00,278.00
12,1924,C,367.00,0.00,4.00,9.00,2.00,10.00,0.00,13.00,0.00,2.00,0.00,68.00,440.00,0.00,271.00
12,1925,D,367.00,1.00,4.00,9.00,1.00,9.00,0.00,13.00,0.00,2.00,0.00,61.00,478.00,0.00,243.00
12,1926,D,367.00,1.00,4.00,11.00,1.00,9.00,0.00,14.00,0.00,3.00,0.00,67.00,446.00,0.00,266.00
12,1927,W,367.00,0.00,4.00,11.00,1.00,9.00,0.00,13.00,0.00,2.00,0.00,65.00,457.00,0.00,258.00
12,1928,AN,367.00,1.00,4.00,12.00,1.00,8.00,0.00,14.00,0.00,2.00,0.00,71.00,427.00,0.00,281.00
12,1929,C,367.00,0.00,4.00,11.00,2.00,9.00,0.00,15.00,0.00,2.00,0.00,73.00,416.00,0.00,289.00
12,1930,D,367.00,1.00,4.00,12.00,2.00,8.00,0.00,17.00,0.00,2.00,0.00,90.00,326.00,0.00,358.00
12,1931,C,367.00,2.00,4.00,12.00,3.00,7.00,0.00,16.00,0.00,2.00,0.00,83.00,366.00,0.00,328.00
12,1932,D,367.00,2.00,4.00,11.00,3.00,8.00,0.00,16.00,0.00,1.00,0.00,81.00,372.00,0.00,323.00
13,1922,AN,34.00,9.00,47.00,130.00,18.00,107.00,0.00,200.00,0.00,28.00,0.00,19.00,96.00,0.00,76.00
13,1923,BN,34.00,11.00,47.00,132.00,19.00,100.00,0.00,178.00,0.00,29.00,0.00,19.00,119.00,0.00,77.00
13,1924,C,34.00,2.00,54.00,114.00,22.00,127.00,0.00,163.00,0.00,29.00,0.00,19.00,125.00,0.00,77.00
13,1925,D,34.00,11.00,45.00,110.00,17.00,116.00,0.00,160.00,0.00,23.00,0.00,20.00,152.00,0.00,77.00
13,1926,D,34.00,9.00,45.00,135.00,8.00,106.00,0.00,171.00,0.00,31.00,0.00,19.00,129.00,0.00,77.00
13,1927,W,34.00,6.00,46.00,133.00,15.00,104.00,0.00,164.00,0.00,30.00,0.00,19.00,137.00,0.00,77.00
13,1928,AN,34.00,13.00,47.00,141.00,15.00,99.00,0.00,176.00,0.00,28.00,0.00,19.00,117.00,0.00,77.00
13,1929,C,34.00,6.00,47.00,131.00,22.00,105.00,0.00,189.00,0.00,26.00,0.00,19.00,110.00,0.00,77.00
13,1930,D,34.00,16.00,47.00,149.00,25.00,100.00,0.00,206.00,0.00,26.00,0.00,19.00,69.00,0.00,75.00
13,1931,C,34.00,26.00,47.00,143.00,32.00,89.00,0.00,195.00,0.00,19.00,0.00,19.00,85.00,0.00,76.00
13,1932,D,34.00,26.00,48.00,135.00,32.00,94.00,0.00,194.00,0.00,18.00,0.00,19.00,88.00,0.00,76.00
14,1922,AN,12.00,78.00,398.00,1100.00,151.00,904.00,0.00,1689.00,0.00,233.00,0.00,28.00,142.00,0.00,112.00
14,1923,BN,12.00,92.00,396.00,1113.00,164.00,848.00,0.00,1500.00,0.00,243.00,0.00,43.00,265.00,0.00,171.00
14,1924,C,12.00,18.00,455.00,961.00,185.00,1071.00,0.00,1373.00,0.00,241.00,0.00,47.00,300.00,0.00,185.00
14,1925,D,12.00,92.00,381.00,928.00,145.00,977.00,0.00,1351.00,0.00,191.00,0.00,60.00,471.00,0.00,239.00
14,1926,D,12.00,74.00,383.00,1140.00,68.00,896.00,0.00,1441.00,0.00,265.00,0.00,49.00,327.00,0.00,195.00
14,1927,W,12.00,48.00,386.00,1124.00,126.00,879.00,0.00,1383.00,0.00,257.00,0.00,53.00,372.00,0.00,210.00
14,1928,AN,12.00,111.00,393.00,1186.00,128.00,835.00,0.00,1485.00,0.00,235.00,0.00,42.00,255.00,0.00,167.00
14,1929,C,12.00,48.00,398.00,1102.00,186.00,882.00,0.00,1593.00,0.00,222.00,0.00,38.00,216.00,0.00,150.00
14,1930,D,12.00,135.00,395.00,1261.00,209.00,846.00,0.00,1736.00,0.00,216.00,0.00,5.00,17.00,0.00,18.00
14,1931,C,12.00,224.00,395.00,1207.00,268.00,754.00,0.00,1646.00,0.00,161.00,0.00,19.00,86.00,0.00,77.00
14,1932,D,12.00,224.00,403.00,1143.00,274.00,796.00,0.00,1639.00,0.00,152.00,0.00,22.00,99.00,0.00,86.00
15,1922,AN,116.00,73.00,377.00,1041.00,143.00,856.00,0.00,1598.00,0.00,221.00,0.00,42.00,213.00,0.00,169.00
15,1923,BN,116.00,87.00,375.00,1053.00,155.00,802.00,0.00,1420.00,0.00,230.00,0.00,55.00,337.00,0.00,218.00
15,1924,C,116.00,17.00,431.00,909.00,175.00,1014.00,0.00,1299.00,0.00,228.00,0.00,58.00,373.00,0.00,230.00
15,1925,D,116.00,87.00,361.00,878.00,137.00,925.00,0.00,1279.00,0.00,181.00,0.00,69.00,542.00,0.00,275.00
15,1926,D,116.00,70.00,362.00,1079.00,65.00,848.00,0.00,1363.00,0.00,251.00,0.00,60.00,399.00,0.00,238.00
15,1927,W,116.00,45.00,365.00,1064.00,119.00,831.00,0.00,1309.00,0.00,243.00,0.00,63.00,443.00,0.00,250.00
15,1928,AN,116.00,105.00,372.00,1122.00,121.00,790.00,0.00,1405.00,0.00,222.00,0.00,54.00,327.00,0.00,215.00
15,1929,C,116.00,45.00,377.00,1043.00,176.00,835.00,0.00,1507.00,0.00,211.00,0.00,51.00,289.00,0.00,201.00
15,1930,D,116.00,128.00,374.00,1193.00,198.00,800.00,0.00,1643.00,0.00,205.00,0.00,23.00,82.00,0.00,90.00
15,1931,C,116.00,212.00,374.00,1142.00,254.00,714.00,0.00,1558.00,0.00,153.00,0.00,35.00,155.00,0.00,139.00
15,1932,D,116.00,212.00,381.00,1082.00,259.00,753.00,0.00,1551.00,0.00,144.00,0.00,37.00,169.00,0.00,147.00
16,1922,AN,4.00,25.00,130.00,358.00,49.00,294.00,0.00,550.00,0.00,76.00,0.00,79.00,396.00,0.00,314.00
16,1923,BN,4.00,30.00,129.00,362.00,53.00,276.00,0.00,488.00,0.00,79.00,0.00,77.00,471.00,0.00,305.00
16,1924,C,4.00,6.00,148.00,313.00,60.00,349.00,0.00,447.00,0.00,79.00,0.00,76.00,491.00,0.00,302.00
16,1925,D,4.00,30.00,124.00,302.00,47.00,318.00,0.00,440.00,0.00,62.00,0.00,74.00,579.00,0.00,294.00
16,1926,D,4.00,24.00,125.00,371.00,22.00,291.00,0.00,469.00,0.00,86.00,0.00,76.00,505.00,0.00,301.00
16,1927,W,4.00,16.00,126.00,366.00,41.00,286.00,0.00,450.00,0.00,84.00,0.00,75.00,529.00,0.00,299.00
16,1928,AN,4.00,36.00,128.00,386.00,42.00,272.00,0.00,483.00,0.00,76.00,0.00,77.00,465.00,0.00,305.00
16,1929,C,4.00,16.00,130.00,359.00,61.00,287.00,0.00,518.00,0.00,72.00,0.00,77.00,443.00,0.00,308.00
16,1930,D,4.00,44.00,129.00,410.00,68.00,275.00,0.00,565.00,0.00,70.00,0.00,83.00,299.00,0.00,328.00
16,1931,C,4.00,73.00,129.00,393.00,87.00,245.00,0.00,536.00,0.00,53.00,0.00,80.00,356.00,0.00,319.00
16,1932,D,4.00,73.00,131.00,372.00,89.00,259.00,0.00,533.00,0.00,49.00,0.00,80.00,366.00,0.00,318.00
17,1922,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,33.00,0.00,1.00
17,1923,BN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,33.00,0.00,1.00
17,1924,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,33.00,0.00,1.00
17,1925,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,33.00,0.00,1.00
17,1926,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,33.00,0.00,1.00
17,1927,W,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,33.00,0.00,1.00
17,1928,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,33.00,0.00,1.00
17,1929,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,33.00,0.00,1.00
17,1930,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,33.00,0.00,1.00
17,1931,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,33.00,0.00,1.00
17,1932,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,33.00,0.00,1.00
18,1922,AN,11.00,50.00,254.00,703.00,97.00,577.00,0.00,1078.00,0.00,149.00,0.00,16.00,80.00,0.00,63.00
18,1923,BN,11.00,59.00,253.00,711.00,105.00,542.00,0.00,958.00,0.00,155.00,0.00,26.00,157.00,0.00,102.00
18,1924,C,11.00,12.00,291.00,614.00,118.00,684.00,0.00,876.00,0.00,154.00,0.00,28.00,179.00,0.00,111.00
18,1925,D,11.00,59.00,243.00,592.00,93.00,624.00,0.00,863.00,0.00,122.00,0.00,37.00,288.00,0.00,146.00
18,1926,D,11.00,47.00,244.00,728.00,44.00,572.00,0.00,920.00,0.00,169.00,0.00,29.00,196.00,0.00,117.00
18,1927,W,11.00,31.00,246.00,718.00,80.00,561.00,0.00,883.00,0.00,164.00,0.00,32.00,224.00,0.00,127.00
18,1928,AN,11.00,71.00,251.00,757.00,82.00,533.00,0.00,948.00,0.00,150.00,0.00,25.00,151.00,0.00,99.00
18,1929,C,11.00,31.00,254.00,704.00,119.00,563.00,0.00,1017.00,0.00,142.00,0.00,22.00,127.00,0.00,88.00
18,1930,D,11.00,86.00,252.00,805.00,133.00,540.00,0.00,1109.00,0.00,138.00,0.00,0.00,1.00,0.00,2.00
18,1931,C,11.00,143.00,252.00,770.00,171.00,482.00,0.00,1051.00,0.00,103.00,0.00,10.00,44.00,0.00,40.00
18,1932,D,11.00,143.00,257.00,730.00,175.00,508.00,0.00,1046.00,0.00,97.00,0.00,12.00,53.00,0.00,46.00
19,1922,AN,25.00,67.00,342.00,946.00,130.00,778.00,0.00,1453.00,0.00,201.00,0.00,59.00,297.00,0.00,235.00
19,1923,BN,25.00,79.00,341.00,957.00,141.00,729.00,0.00,1290.00,0.00,209.00,0.00,68.00,420.00,0.00,272.00
19,1924,C,25.00,16.00,391.00,826.00,159.00,921.00,0.00,1180.00,0.00,207.00,0.00,71.00,455.00,0.00,280.00
19,1925,D,25.00,79.00,328.00,798.00,125.00,841.00,0.00,1162.00,0.00,164.00,0.00,79.00,618.00,0.00,314.00
19,1926,D,25.00,64.00,329.00,980.00,59.00,770.00,0.00,1239.00,0.00,228.00,0.00,72.00,481.00,0.00,286.00
19,1927,W,25.00,41.00,332.00,967.00,108.00,756.00,0.00,1190.00,0.00,221.00,0.00,74.00,524.00,0.00,296.00
